"Dstat 1.0.0 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","hezardastan",,,,"User:","erfan"
"Cmdline:","dstat -tdcmlryigp --disk-avgqu --disk-avgrq --disk-svctm --disk-tps --disk-util --disk-wait --out results/heavy-os-write/bpftrace/bpftrace-dool.csv",,,,"Date:","01 Sep 2022 00:06:30 +0430"
"system","dsk/total",,"total cpu usage",,,,,"memory usage",,,,"load avg",,,"io/total",,"system",,"interrupts",,,"paging",,"procs",,,"loop0","loop1","loop10","loop11","loop12","loop13","loop14","loop15","loop2","loop3","loop4","loop5","loop6","loop7","loop8","loop9","sda","sdb","loop0","loop1","loop10","loop11","loop12","loop13","loop14","loop15","loop2","loop3","loop4","loop5","loop6","loop7","loop8","loop9","sda","sdb","loop0","loop1","loop10","loop11","loop12","loop13","loop14","loop15","loop2","loop3","loop4","loop5","loop6","loop7","loop8","loop9","sda","sdb","dsk/total",,"loop0","loop1","loop10","loop11","loop12","loop13","loop14","loop15","loop2","loop3","loop4","loop5","loop6","loop7","loop8","loop9","sda","sdb","loop0",,"loop1",,"loop10",,"loop11",,"loop12",,"loop13",,"loop14",,"loop15",,"loop2",,"loop3",,"loop4",,"loop5",,"loop6",,"loop7",,"loop8",,"loop9",,"sda",,"sdb",
"time","read","writ","usr","sys","idl","wai","stl","used","free","buff","cach","1m","5m","15m","read","writ","int","csw","164","166","167","in","out","run","blk","new","loop0:avgqu","loop1:avgqu","loop10:avgqu","loop11:avgqu","loop12:avgqu","loop13:avgqu","loop14:avgqu","loop15:avgqu","loop2:avgqu","loop3:avgqu","loop4:avgqu","loop5:avgqu","loop6:avgqu","loop7:avgqu","loop8:avgqu","loop9:avgqu","sda:avgqu","sdb:avgqu","loop0:avgrq","loop1:avgrq","loop10:avgrq","loop11:avgrq","loop12:avgrq","loop13:avgrq","loop14:avgrq","loop15:avgrq","loop2:avgrq","loop3:avgrq","loop4:avgrq","loop5:avgrq","loop6:avgrq","loop7:avgrq","loop8:avgrq","loop9:avgrq","sda:avgrq","sdb:avgrq","loop0:svctm","loop1:svctm","loop10:svctm","loop11:svctm","loop12:svctm","loop13:svctm","loop14:svctm","loop15:svctm","loop2:svctm","loop3:svctm","loop4:svctm","loop5:svctm","loop6:svctm","loop7:svctm","loop8:svctm","loop9:svctm","sda:svctm","sdb:svctm","#read","#writ","loop0:util","loop1:util","loop10:util","loop11:util","loop12:util","loop13:util","loop14:util","loop15:util","loop2:util","loop3:util","loop4:util","loop5:util","loop6:util","loop7:util","loop8:util","loop9:util","sda:util","sdb:util","loop0:rawait","loop0:wawait","loop1:rawait","loop1:wawait","loop10:rawait","loop10:wawait","loop11:rawait","loop11:wawait","loop12:rawait","loop12:wawait","loop13:rawait","loop13:wawait","loop14:rawait","loop14:wawait","loop15:rawait","loop15:wawait","loop2:rawait","loop2:wawait","loop3:rawait","loop3:wawait","loop4:rawait","loop4:wawait","loop5:rawait","loop5:wawait","loop6:rawait","loop6:wawait","loop7:rawait","loop7:wawait","loop8:rawait","loop8:wawait","loop9:rawait","loop9:wawait","sda:rawait","sda:wawait","sdb:rawait","sdb:wawait"
Sep-01 00:06:30,1111887.310,6257116.868,2.136,1.323,96.424,0.118,0,2538790912,10594213888,159895552,3180621824,0.770,1.240,0.970,75.122,1389.951,18571.187,41114.156,0.185,0.240,204.087,0,0,1,0,8.415,0,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004,8.346,0.857,0.533,0.667,0.837,1.735,0.800,1.429,0.727,1.272,0.491,0.632,0.571,0.318,0.772,1.137,0.744,3.132,0.043,75.122,1389.951,0.000,0.001,0.001,0.001,0.004,0.000,0.001,0.000,0.014,0.001,0.001,0.001,0.009,0.001,0.007,0.001,0.048,6.287,0,0,0.156,0,0.375,0,0.488,0,0.470,0,0.100,0,0.071,0,0,0,0.160,0,0.737,0,0.351,0,0.804,0,0.129,0,0.737,0,1.046,0,0.395,0,5.590,0,0.211,0.033,
Sep-01 00:06:31,0,0,1.085,0.751,98.164,0,0,2550087680,10582913024,159895552,3180724224,0.770,1.240,0.970,0,0,945,2799,0,0,191,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Sep-01 00:06:32,0,2596864,3.910,2.163,93.927,0,0,2574295040,10558701568,159895552,3180728320,0.770,1.240,0.970,0,639,5665,20513,0,0,321,0,0,2,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.056,0,649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.029,
Sep-01 00:06:33,0,85598208,4.326,9.075,86.514,0.085,0,2582958080,10549637120,159895552,3181133824,0.770,1.240,0.970,0,20899,79045,492785,0,0,383,0,0,1,1,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.048,0,20898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.028,
Sep-01 00:06:34,0,88526848,3.431,9.540,87.029,0,0,2578202624,10554036224,159895552,3181486080,0.870,1.250,0.980,0,21613,79110,501646,0,0,138,0,0,0,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.046,0,21613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027,
Sep-01 00:06:35,0,87986176,3.457,9.106,87.352,0.084,0,2578071552,10553778176,159903744,3181867008,0.870,1.250,0.980,0,21311,79587,500792,0,0,138,0,0,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.047,0,21312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027,
Sep-01 00:06:36,0,87629824,3.610,9.488,86.902,0,0,2563952640,10567168000,159903744,3182592000,0.870,1.250,0.980,0,21394,78886,524271,0,0,138,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.047,0,21393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027,
Sep-01 00:06:37,0,88776704,3.791,8.509,87.447,0.253,0,2565406720,10565390336,159903744,3182911488,0.870,1.250,0.980,0,21674,77938,503534,0,0,138,0,0,3,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.046,0,21675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027,
Sep-01 00:06:38,0,88522752,3.830,9.908,86.261,0,0,2565918720,10564366336,159903744,3183423488,0.870,1.250,0.980,0,21587,79865,504854,0,0,137,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.046,0,21586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027,
Sep-01 00:06:39,0,89796608,3.056,9.168,87.776,0,0,2563670016,10566176768,159903744,3183857664,0.960,1.270,0.980,0,21875,83090,508640,0,0,138,0,0,0,1,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.046,0,21876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.029,
