"Dstat 1.0.0 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","hezardastan",,,,"User:","erfan"
"Cmdline:","dstat -tdcmlryigp --disk-avgqu --disk-avgrq --disk-svctm --disk-tps --disk-util --disk-wait --out results/heavy-write/bpftrace/bpftrace-dool.csv",,,,"Date:","01 Sep 2022 00:09:28 +0430"
"system","dsk/total",,"total cpu usage",,,,,"memory usage",,,,"load avg",,,"io/total",,"system",,"interrupts",,,"paging",,"procs",,,"loop0","loop1","loop10","loop11","loop12","loop13","loop14","loop15","loop2","loop3","loop4","loop5","loop6","loop7","loop8","loop9","sda","sdb","loop0","loop1","loop10","loop11","loop12","loop13","loop14","loop15","loop2","loop3","loop4","loop5","loop6","loop7","loop8","loop9","sda","sdb","loop0","loop1","loop10","loop11","loop12","loop13","loop14","loop15","loop2","loop3","loop4","loop5","loop6","loop7","loop8","loop9","sda","sdb","dsk/total",,"loop0","loop1","loop10","loop11","loop12","loop13","loop14","loop15","loop2","loop3","loop4","loop5","loop6","loop7","loop8","loop9","sda","sdb","loop0",,"loop1",,"loop10",,"loop11",,"loop12",,"loop13",,"loop14",,"loop15",,"loop2",,"loop3",,"loop4",,"loop5",,"loop6",,"loop7",,"loop8",,"loop9",,"sda",,"sdb",
"time","read","writ","usr","sys","idl","wai","stl","used","free","buff","cach","1m","5m","15m","read","writ","int","csw","164","166","167","in","out","run","blk","new","loop0:avgqu","loop1:avgqu","loop10:avgqu","loop11:avgqu","loop12:avgqu","loop13:avgqu","loop14:avgqu","loop15:avgqu","loop2:avgqu","loop3:avgqu","loop4:avgqu","loop5:avgqu","loop6:avgqu","loop7:avgqu","loop8:avgqu","loop9:avgqu","sda:avgqu","sdb:avgqu","loop0:avgrq","loop1:avgrq","loop10:avgrq","loop11:avgrq","loop12:avgrq","loop13:avgrq","loop14:avgrq","loop15:avgrq","loop2:avgrq","loop3:avgrq","loop4:avgrq","loop5:avgrq","loop6:avgrq","loop7:avgrq","loop8:avgrq","loop9:avgrq","sda:avgrq","sdb:avgrq","loop0:svctm","loop1:svctm","loop10:svctm","loop11:svctm","loop12:svctm","loop13:svctm","loop14:svctm","loop15:svctm","loop2:svctm","loop3:svctm","loop4:svctm","loop5:svctm","loop6:svctm","loop7:svctm","loop8:svctm","loop9:svctm","sda:svctm","sdb:svctm","#read","#writ","loop0:util","loop1:util","loop10:util","loop11:util","loop12:util","loop13:util","loop14:util","loop15:util","loop2:util","loop3:util","loop4:util","loop5:util","loop6:util","loop7:util","loop8:util","loop9:util","sda:util","sdb:util","loop0:rawait","loop0:wawait","loop1:rawait","loop1:wawait","loop10:rawait","loop10:wawait","loop11:rawait","loop11:wawait","loop12:rawait","loop12:wawait","loop13:rawait","loop13:wawait","loop14:rawait","loop14:wawait","loop15:rawait","loop15:wawait","loop2:rawait","loop2:wawait","loop3:rawait","loop3:wawait","loop4:rawait","loop4:wawait","loop5:rawait","loop5:wawait","loop6:rawait","loop6:wawait","loop7:rawait","loop7:wawait","loop8:rawait","loop8:wawait","loop9:rawait","loop9:wawait","sda:rawait","sda:wawait","sdb:rawait","sdb:wawait"
Sep-01 00:09:28,1056660.406,8931615.470,2.156,1.557,96.171,0.116,0,2540498944,10574987264,160702464,3200061440,1.070,1.480,1.130,71.390,2043.448,20337.741,56075.458,0.176,0.228,200.280,0,0,1,0,8.361,0,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004,8.251,0.857,0.533,0.667,0.837,1.735,0.800,1.429,0.727,1.272,0.491,0.632,0.571,0.318,0.772,1.137,0.744,3.132,0.044,71.390,2043.448,0.000,0.001,0.001,0.001,0.004,0.000,0.001,0.000,0.013,0.001,0.001,0.001,0.008,0.001,0.006,0.001,0.046,9.342,0,0,0.156,0,0.375,0,0.488,0,0.470,0,0.100,0,0.071,0,0,0,0.160,0,0.737,0,0.351,0,0.804,0,0.129,0,0.737,0,1.046,0,0.395,0,5.590,0,0.211,0.031,
Sep-01 00:09:29,0,0,1.249,0.416,98.335,0,0,2562068480,10553573376,160702464,3197022208,1.070,1.470,1.130,0,0,855,2700,0,0,178,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Sep-01 00:09:30,0,4513792,2.087,1.586,96.244,0.083,0,2585788416,10529849344,160702464,3197026304,1.070,1.470,1.130,0,1108,4440,20565,0,0,320,0,0,2,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.032,0,1118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.024,
Sep-01 00:09:31,0,153849856,6.134,6.050,85.210,2.605,0,2584334336,10530676736,160702464,3197644800,1.070,1.470,1.130,0,37564,95062,538980,0,0,383,0,0,0,1,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027,0,37573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.024,
Sep-01 00:09:32,0,154365952,4.318,5.927,87.468,2.286,0,2575163392,10539188224,160702464,3198304256,1.070,1.470,1.130,0,37685,94433,536929,0,0,141,0,0,2,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027,0,37682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.023,
Sep-01 00:09:33,0,153751552,4.966,6.061,87.795,1.178,0,2564661248,10548994048,160710656,3198984192,1.070,1.470,1.130,0,37520,94865,535888,0,0,138,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027,0,37521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.023,
Sep-01 00:09:34,0,155713536,4.499,5.433,88.200,1.868,0,2566569984,10546417664,160710656,3199651840,1.220,1.500,1.140,0,37494,94444,534468,0,0,140,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027,0,37493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.024,
Sep-01 00:09:35,0,154607616,4.561,5.574,87.753,2.111,0,2564841472,10547453952,160710656,3200344064,1.220,1.500,1.140,0,37746,95324,539472,0,0,136,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.880,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.026,0,37747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.023,
Sep-01 00:09:36,0,154660864,5.148,5.232,87.932,1.688,0,2568044544,10543587328,160718848,3200999424,1.220,1.500,1.140,0,37743,95384,539065,0,0,140,0,0,1,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.026,0,37743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.023,
Sep-01 00:09:37,0,154501120,4.384,6.239,87.690,1.686,0,2565804032,10545131520,160718848,3201695744,1.220,1.500,1.140,0,37720,95347,539065,0,0,136,0,0,0,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.880,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027,0,37719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.023,
